sample_id,overall_disease_probability,risk_score,hemophilia_probability,hemophilia_evidence_genes,hemophilia_top_contributions,von_willebrand_disease_probability,von_willebrand_disease_evidence_genes,von_willebrand_disease_top_contributions,sickle_cell_disease_probability,sickle_cell_disease_evidence_genes,sickle_cell_disease_top_contributions,thalassemia_probability,thalassemia_evidence_genes,thalassemia_top_contributions,thrombophilia_probability,thrombophilia_evidence_genes,thrombophilia_top_contributions,platelet_disorders_probability,platelet_disorders_evidence_genes,platelet_disorders_top_contributions,hereditary_hemorrhagic_telangiectasia_probability,hereditary_hemorrhagic_telangiectasia_evidence_genes,hereditary_hemorrhagic_telangiectasia_top_contributions,iron_refractory_iron_deficiency_anemia_probability,iron_refractory_iron_deficiency_anemia_evidence_genes,iron_refractory_iron_deficiency_anemia_top_contributions
925L_B_naive,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
9JD4_CD8_naive,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
925L_CD8_TE,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
DZQV_TFH,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
9JD4_Th1/Th17,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
DZQV_Progenitor,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
925L_CD4_naive,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
DZQV_B_SM,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
G4YW_B_Ex,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
G4YW_TFH,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
DZQV_C_mono,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
CR3L_PBMC,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
9JD4_CD4_TE,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
G4YW_Progenitor,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
925L_CD8_CM,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
9JD4_NC_mono,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
DZQV_NC_mono,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
684C_PBMC,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
G4YW_CD8_TE,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
925L_VD2+,0.5,0.5,0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[],0.05,0,[]
