Sample_ID,True_Label,Predicted_Label,Probability_Disease
DZQV_TFH,0,1,0.5042457000698087
DZQV_B_SM,0,1,0.519625992526178
9JD4_CD8_naive,0,0,0.4124480649198817
CR3L_PBMC,0,0,0.4255772261902034
G4YW_CD8_TE,1,1,0.5346046248933732
G4YW_B_Ex,1,1,0.516668416024574
DZQV_C_mono,0,1,0.6332617619793618
G4YW_Progenitor,1,0,0.4139324287474378
DZQV_NC_mono,0,1,0.5773111955266164
925L_VD2+,1,0,0.4647845798409842
G4YW_TFH,1,0,0.4763565664548306
684C_PBMC,1,0,0.47996694571842186
9JD4_CD4_TE,0,0,0.4559911026546862
925L_B_naive,1,1,0.5686774235338173
925L_CD8_CM,1,0,0.493943253116778
925L_CD4_naive,1,0,0.4997767237244977
9JD4_Th1/Th17,0,0,0.40552912872146235
925L_CD8_TE,1,1,0.5070609268746514
DZQV_Progenitor,0,0,0.3989022334781273
9JD4_NC_mono,0,1,0.5956836795328035
